market,symbol,date,close_t,close_t5,momentum,ma_cross,pred_bilstm,pred_tft
London,SSE.L,2024-11-12 00:00:00+00:00,1700.7752685546875,1712.773681640625,-0.02827760609577168,-0.05204449863003069,1620.6260986328125,1634.139892578125
London,SSE.L,2024-11-19 00:00:00+00:00,1712.773681640625,1734.770751953125,0.007054672835249853,-0.029588819641201858,1622.4261474609375,1634.139892578125
London,SSE.L,2024-11-26 00:00:00+00:00,1734.770751953125,1747.76904296875,0.012842952077258385,-0.003249331300568037,1633.084228515625,1634.139892578125
London,SSE.L,2024-12-03 00:00:00+00:00,1747.76904296875,1675.778564453125,0.007492800418147816,0.021395937098957152,1633.4755859375,1634.139892578125
London,SSE.L,2024-12-10 00:00:00+00:00,1675.778564453125,1616.786376953125,-0.04118992655536591,-0.012861351756162098,1614.5843505859375,1634.139892578125
London,SSE.L,2024-12-17 00:00:00+00:00,1616.786376953125,1605.287841796875,-0.03520285361762676,-0.035846800712225235,1603.8858642578125,1634.139892578125
London,SSE.L,2024-12-24 00:00:00+00:00,1605.287841796875,1627.0,-0.007111969348677527,-0.04525992261502687,1593.98681640625,1634.139892578125
London,SSE.L,2025-01-03 00:00:00+00:00,1627.0,1541.0,0.013525398771363939,-0.017071037512529696,1600.4019775390625,1634.139892578125
London,SSE.L,2025-01-10 00:00:00+00:00,1541.0,1595.5,-0.05285802089735714,-0.019052139562106718,1590.644287109375,1634.139892578125
London,SSE.L,2025-01-17 00:00:00+00:00,1595.5,1560.5,0.03536664503569109,-0.014081917421645773,1592.0906982421875,1634.139892578125
London,SSE.L,2025-01-24 00:00:00+00:00,1560.5,1631.5,-0.02193669696020062,-0.00334912708385271,1587.5440673828125,1634.139892578125
London,SSE.L,2025-01-31 00:00:00+00:00,1631.5,1560.0,0.04549823774431272,0.007235158446810663,1603.5797119140625,1634.139892578125
London,SSE.L,2025-02-07 00:00:00+00:00,1560.0,1507.5,-0.043824701195219085,0.00729627937028221,1588.8013916015625,1634.139892578125
London,SSE.L,2025-02-14 00:00:00+00:00,1507.5,1494.5,-0.033653846153846145,-0.03660126562152188,1572.5723876953125,1634.139892578125
London,SSE.L,2025-02-21 00:00:00+00:00,1494.5,1528.0,-0.008623548922056412,-0.04204233317175632,1567.9256591796875,1634.139892578125
London,SSE.L,2025-02-28 00:00:00+00:00,1528.0,1470.5,0.0224155235864838,-0.008380254026450262,1576.774658203125,1634.139892578125
London,SSE.L,2025-03-07 00:00:00+00:00,1470.5,1524.0,-0.03763089005235598,-0.010292081602695569,1561.6844482421875,1634.139892578125
London,SSE.L,2025-03-14 00:00:00+00:00,1524.0,1556.5,0.03638218293097584,0.003478028225536889,1573.89404296875,1634.139892578125
London,SSE.L,2025-03-21 00:00:00+00:00,1556.5,1606.0,0.021325459317585338,0.01908548707753477,1587.3896484375,1634.139892578125
London,SSE.L,2025-03-28 00:00:00+00:00,1606.0,1601.0,0.03180212014134276,0.022603427555438538,1593.8055419921875,1634.139892578125
London,SSE.L,2025-04-04 00:00:00+01:00,1601.0,1553.5,-0.0031133250311332628,0.03399822337075031,1603.4407958984375,1634.139892578125
London,SSE.L,2025-04-11 00:00:00+01:00,1553.5,1635.0,-0.029668956901936272,-0.018110464181168906,1584.7745361328125,1634.139892578125
London,SSE.L,2025-04-22 00:00:00+01:00,1635.0,1644.0,0.05246218216929521,0.027079395835649445,1602.149169921875,1634.139892578125
London,SSE.L,2025-04-29 00:00:00+01:00,1644.0,1709.5,0.005504587155963359,0.01750875747575087,1607.093017578125,1634.139892578125
London,SSE.L,2025-05-07 00:00:00+01:00,1709.5,1691.0,0.039841849148418484,0.05353679981916959,1622.791259765625,1634.139892578125
London,ULVR.L,2024-05-17 00:00:00+01:00,4314.591796875,4294.59814453125,0.006615928900294943,0.03759772198384015,4079.843994140625,4032.76611328125
London,ULVR.L,2024-05-24 00:00:00+01:00,4294.59814453125,4305.59423828125,-0.004633961515949414,0.011349474988024078,4076.8388671875,4032.76611328125
London,ULVR.L,2024-06-03 00:00:00+01:00,4305.59423828125,4367.57421875,0.0025604476553882094,-0.0017564182064697675,4079.157958984375,4032.76611328125
London,ULVR.L,2024-06-10 00:00:00+01:00,4367.57421875,4432.55224609375,0.014395220970355949,0.01664272953182544,4096.7060546875,4032.76611328125
London,ULVR.L,2024-06-17 00:00:00+01:00,4432.55224609375,4435.55224609375,0.01487737221838148,0.017008566864169294,4107.56689453125,4032.76611328125
London,ULVR.L,2024-06-24 00:00:00+01:00,4435.55224609375,4343.58203125,0.0006768109733266137,0.014293862463635065,4096.7421875,4032.76611328125
London,ULVR.L,2024-07-01 00:00:00+01:00,4343.58203125,4346.58056640625,-0.020734783346255337,-0.0043162253811884765,4082.52783203125,4032.76611328125
London,ULVR.L,2024-07-08 00:00:00+01:00,4346.58056640625,4404.56201171875,0.0006903369464825726,-0.01447094358290002,4088.130615234375,4032.76611328125
London,ULVR.L,2024-07-15 00:00:00+01:00,4404.56201171875,4484.53564453125,0.013339553800204573,0.004091751777792307,4105.8330078125,4032.76611328125
London,ULVR.L,2024-07-22 00:00:00+01:00,4484.53564453125,4733.45458984375,0.01815700008303267,0.017468863935624634,4116.0771484375,4032.76611328125
London,ULVR.L,2024-07-29 00:00:00+01:00,4733.45458984375,4751.44873046875,0.05550606908789968,0.0331902892936049,4146.74755859375,4032.76611328125
London,ULVR.L,2024-08-05 00:00:00+01:00,4751.44873046875,4712.8212890625,0.0038014816205502733,0.047047206587979895,4086.551025390625,4032.76611328125
London,ULVR.L,2024-08-12 00:00:00+01:00,4712.8212890625,4733.81591796875,-0.008129613428963456,0.025166785812348325,4040.000732421875,4032.76611328125
London,ULVR.L,2024-08-19 00:00:00+01:00,4733.81591796875,4839.7890625,0.004454789948215243,0.004026848664050897,4207.138671875,4032.76611328125
London,ULVR.L,2024-08-27 00:00:00+01:00,4839.7890625,4956.76025390625,0.02238641011134246,0.002491314930123112,4236.435546875,4032.76611328125
London,ULVR.L,2024-09-03 00:00:00+01:00,4956.76025390625,4998.74951171875,0.024168654851628668,0.023033122329248368,4316.5048828125,4032.76611328125
London,ULVR.L,2024-09-10 00:00:00+01:00,4998.74951171875,4935.765625,0.008471109285426826,0.02812781230264738,4381.7802734375,4032.76611328125
London,ULVR.L,2024-09-17 00:00:00+01:00,4935.765625,4855.78564453125,-0.012599928556350837,0.007519691340124757,4379.89208984375,4032.76611328125
London,ULVR.L,2024-09-24 00:00:00+01:00,4855.78564453125,4862.783203125,-0.016204169027728144,-0.013241065495326998,4334.40869140625,4032.76611328125
London,ULVR.L,2024-10-01 00:00:00+01:00,4862.783203125,4779.8046875,0.00144107650254921,-0.009180273768069847,4317.98779296875,4032.76611328125
London,ULVR.L,2024-10-08 00:00:00+01:00,4779.8046875,4865.783203125,-0.017063996513699164,-0.015003534337867719,4280.7060546875,4032.76611328125
London,ULVR.L,2024-10-15 00:00:00+01:00,4865.783203125,4757.81005859375,0.017987872150895257,-0.004093286279390984,4282.83544921875,4032.76611328125
London,ULVR.L,2024-10-22 00:00:00+01:00,4757.81005859375,4778.8046875,-0.022190290858397743,-0.001730211724607078,4268.40478515625,4032.76611328125
London,ULVR.L,2024-10-29 00:00:00+00:00,4778.8046875,4724.81787109375,0.00441266646791183,-0.008046037094499137,4254.21728515625,4032.76611328125
London,ULVR.L,2024-11-05 00:00:00+00:00,4724.81787109375,4512.23046875,-0.011297138078788627,-0.009492368301273868,4216.85107421875,4032.76611328125
London,ULVR.L,2024-11-12 00:00:00+00:00,4512.23046875,4556.22314453125,-0.044993777145221014,-0.03575420177810806,4124.5673828125,4032.76611328125
London,ULVR.L,2024-11-19 00:00:00+00:00,4556.22314453125,4691.19970703125,0.009749651771097767,-0.022817720235602135,4139.20947265625,4032.76611328125
London,ULVR.L,2024-11-26 00:00:00+00:00,4691.19970703125,4693.19970703125,0.029624660210510134,0.003633733998085864,4180.26611328125,4032.76611328125
London,ULVR.L,2024-12-03 00:00:00+00:00,4693.19970703125,4600.21533203125,0.00042633017669291284,0.024131828938262823,4182.2470703125,4032.76611328125
London,ULVR.L,2024-12-10 00:00:00+00:00,4600.21533203125,4651.20654296875,-0.0198125758127643,0.0006370627826288722,4147.5966796875,4032.76611328125
London,ULVR.L,2024-12-17 00:00:00+00:00,4651.20654296875,4562.22216796875,0.011084526974737274,-0.0015991916545681217,4157.88525390625,4032.76611328125
London,ULVR.L,2024-12-24 00:00:00+00:00,4562.22216796875,4560.22216796875,-0.019131460660356647,-0.015351475331684461,4140.2294921875,4032.76611328125
London,ULVR.L,2025-01-03 00:00:00+00:00,4560.22216796875,4533.22705078125,-0.0004383828595726502,-0.009305009035388112,4150.2666015625,4032.76611328125
London,ULVR.L,2025-01-10 00:00:00+00:00,4533.22705078125,4586.2177734375,-0.005919693425709638,-0.012773010171739818,4142.52880859375,4032.76611328125
London,ULVR.L,2025-01-17 00:00:00+00:00,4586.2177734375,4543.22509765625,0.01168940405204677,-0.005878346225312248,4132.03369140625,4032.76611328125
London,ULVR.L,2025-01-24 00:00:00+00:00,4543.22509765625,4631.21044921875,-0.009374320606896469,0.0087897718100729,4114.375,4032.76611328125
London,ULVR.L,2025-01-31 00:00:00+00:00,4631.21044921875,4697.19873046875,0.019366276086097978,0.01667144275411192,4115.76025390625,4032.76611328125
London,ULVR.L,2025-02-07 00:00:00+00:00,4697.19873046875,4398.25,0.014248603464161569,0.01093070105122318,4119.5380859375,4032.76611328125
London,ULVR.L,2025-02-14 00:00:00+00:00,4398.25,4396.25048828125,-0.0636440456584465,-0.0018824885597584773,4082.48486328125,4032.76611328125
London,ULVR.L,2025-02-21 00:00:00+00:00,4396.25048828125,4486.61767578125,-0.0004546152944352455,-0.04169450471223435,4078.970947265625,4032.76611328125
London,ULVR.L,2025-02-28 00:00:00+00:00,4486.61767578125,4606.607421875,0.020555513781775003,-0.015427931813105755,4107.171875,4032.76611328125
London,ULVR.L,2025-03-07 00:00:00+00:00,4606.607421875,4539.61279296875,0.026743920423943024,0.014356312684666417,4122.666015625,4032.76611328125
London,ULVR.L,2025-03-14 00:00:00+00:00,4539.61279296875,4555.61181640625,-0.014543160024472312,0.02032379678331453,4074.211181640625,4032.76611328125
London,ULVR.L,2025-03-21 00:00:00+00:00,4555.61181640625,4586.60888671875,0.003524314554377961,0.0029194083442110053,4065.29638671875,4032.76611328125
London,ULVR.L,2025-03-28 00:00:00+00:00,4586.60888671875,4693.60009765625,0.0068041509157714675,-0.008788975880567484,4074.714599609375,4032.76611328125
London,ULVR.L,2025-04-04 00:00:00+01:00,4693.60009765625,4670.60205078125,0.02332686600928846,0.019181684881758088,4089.758056640625,4032.76611328125
London,ULVR.L,2025-04-11 00:00:00+01:00,4670.60205078125,4880.583984375,-0.004899873529166654,-0.0032564641306599418,4058.830078125,4032.76611328125
London,ULVR.L,2025-04-22 00:00:00+01:00,4880.583984375,4686.6005859375,0.04495821551712509,0.0292369878368699,4117.5048828125,4032.76611328125
London,ULVR.L,2025-04-29 00:00:00+01:00,4686.6005859375,4797.5908203125,-0.039745940047037465,0.011361693388240335,4177.4306640625,4032.76611328125
London,ULVR.L,2025-05-07 00:00:00+01:00,4797.5908203125,4560.611328125,0.023682460738820854,0.012653375534113609,4217.3359375,4032.76611328125
London,VOD.L,2024-05-17 00:00:00+01:00,77.18000030517578,73.5,0.11210372634351828,0.06717257218379791,95.32070922851562,67.82258605957031
London,VOD.L,2024-05-24 00:00:00+01:00,73.5,76.5,-0.04768075007287864,0.04795934969518134,94.36908721923828,67.82258605957031
London,VOD.L,2024-06-03 00:00:00+01:00,76.5,70.87999725341797,0.04081632653061229,0.02297910031674122,94.88743591308594,67.82259368896484
London,VOD.L,2024-06-10 00:00:00+01:00,70.87999725341797,69.77999877929688,-0.07346408819061478,-0.01344164587734431,93.70765686035156,70.15968322753906
London,VOD.L,2024-06-17 00:00:00+01:00,69.77999877929688,72.30000305175781,-0.015519166432643283,-0.05372527954481843,93.36141204833984,67.82258605957031
London,VOD.L,2024-06-24 00:00:00+01:00,72.30000305175781,70.23999786376953,0.03611356142941924,-0.009682703619618094,94.02143859863281,70.15967559814453
London,VOD.L,2024-07-01 00:00:00+01:00,70.23999786376953,70.41999816894531,-0.028492463361496356,-0.016656106745938204,93.53328704833984,67.82256317138672
London,VOD.L,2024-07-08 00:00:00+01:00,70.41999816894531,69.69999694824219,0.002562646791716805,-0.005913104150089166,93.63330841064453,67.82257080078125
London,VOD.L,2024-07-15 00:00:00+01:00,69.69999694824219,70.41999816894531,-0.010224385677712777,0.0053257658241110395,93.60652160644531,67.82258605957031
London,VOD.L,2024-07-22 00:00:00+01:00,70.41999816894531,73.22000122070312,0.01033000361876324,0.001380428884742102,93.68995666503906,67.82258605957031
London,VOD.L,2024-07-29 00:00:00+01:00,73.22000122070312,69.4000015258789,0.03976147578192624,0.0164365540048661,94.3697280883789,70.15967559814453
London,VOD.L,2024-08-05 00:00:00+01:00,69.4000015258789,74.44000244140625,-0.052171532793475306,0.008262860195709765,93.55447387695312,67.82256317138672
London,VOD.L,2024-08-12 00:00:00+01:00,74.44000244140625,75.5,0.07262248998147292,0.01794890079856315,94.54058837890625,70.15967559814453
London,VOD.L,2024-08-19 00:00:00+01:00,75.5,74.73999786376953,0.014239622834887777,0.02368470301024317,94.72433471679688,70.15966033935547
London,VOD.L,2024-08-27 00:00:00+01:00,74.73999786376953,75.66000366210938,-0.010066253460006225,0.007930636363611798,94.53887176513672,67.82256317138672
London,VOD.L,2024-09-03 00:00:00+01:00,75.66000366210938,75.4800033569336,0.012309416973984355,0.01041161092030296,94.82866668701172,70.15967559814453
London,VOD.L,2024-09-10 00:00:00+01:00,75.4800033569336,77.62000274658203,-0.002379068153097741,0.021986530325524223,94.98133087158203,70.15966033935547
London,VOD.L,2024-09-17 00:00:00+01:00,77.62000274658203,75.80000305175781,0.028351871945854423,0.021836142942880832,95.51258850097656,73.42903900146484
London,VOD.L,2024-09-24 00:00:00+01:00,75.80000305175781,75.12000274658203,-0.023447560299195702,-0.00030130365982550256,94.8775634765625,73.42903900146484
London,VOD.L,2024-10-01 00:00:00+01:00,75.12000274658203,73.83999633789062,-0.008970979918186295,-0.01370794672654485,94.77745056152344,73.42903900146484
London,VOD.L,2024-10-08 00:00:00+01:00,73.83999633789062,74.30000305175781,-0.017039488310583772,-0.024101815328029907,94.47894287109375,73.42903137207031
London,VOD.L,2024-10-15 00:00:00+01:00,74.30000305175781,73.72000122070312,0.0062297770406460895,-0.009482635498651804,94.56771850585938,73.42903900146484
London,VOD.L,2024-10-22 00:00:00+01:00,73.72000122070312,71.80000305175781,-0.0078062154405385,0.003377090855532172,94.49603271484375,73.42903137207031
London,VOD.L,2024-10-29 00:00:00+00:00,71.80000305175781,72.45999908447266,-0.026044467405761718,-0.011528997289311338,94.16959381103516,73.42903137207031
London,VOD.L,2024-11-05 00:00:00+00:00,72.45999908447266,67.0199966430664,0.009192144911736033,-0.018816714864218653,94.13993072509766,73.42903137207031
London,VOD.L,2024-11-12 00:00:00+00:00,67.0199966430664,70.69999694824219,-0.07507593858874306,-0.022328284628485906,93.26933288574219,70.15966033935547
London,VOD.L,2024-11-19 00:00:00+00:00,70.69999694824219,71.04000091552734,0.05490898969712932,-0.024978383630429257,93.7031021118164,70.15966033935547
London,VOD.L,2024-11-26 00:00:00+00:00,71.04000091552734,70.33999633789062,0.004809108655748018,-0.007171730913434926,93.7091293334961,70.15966033935547
London,VOD.L,2024-12-03 00:00:00+00:00,70.33999633789062,69.80000305175781,-0.009853667914068387,0.005264340590237726,93.5947265625,70.15966796875
London,VOD.L,2024-12-10 00:00:00+00:00,69.80000305175781,67.5999984741211,-0.0076769023919032175,0.0038980324264137334,93.58778381347656,70.15967559814453
London,VOD.L,2024-12-17 00:00:00+00:00,67.5999984741211,67.76000213623047,-0.03151868884597875,-0.022965116280648568,92.99038696289062,70.15967559814453
London,VOD.L,2024-12-24 00:00:00+00:00,67.76000213623047,68.62000274658203,0.0023669181319674326,-0.03409106961899777,92.8707046508789,67.82258605957031
London,VOD.L,2025-01-03 00:00:00+00:00,68.62000274658203,66.18000030517578,0.012691862208365157,-0.008159462437613119,93.285400390625,67.82259368896484
London,VOD.L,2025-01-10 00:00:00+00:00,66.18000030517578,69.58000183105469,-0.03555818046841719,-0.01003323721630256,92.63602447509766,67.82258605957031
London,VOD.L,2025-01-17 00:00:00+00:00,69.58000183105469,67.0,0.05137506059535335,0.012831143060027417,93.37289428710938,67.82258605957031
London,VOD.L,2025-01-24 00:00:00+00:00,67.0,68.68000030517578,-0.03707964592066437,0.00756984116392001,92.95189666748047,67.82258605957031
London,VOD.L,2025-01-31 00:00:00+00:00,68.68000030517578,68.94000244140625,0.02507463142053412,0.00537113087606933,93.25186920166016,66.52839660644531
London,VOD.L,2025-02-07 00:00:00+00:00,68.94000244140625,66.5199966430664,0.003785703772206883,-0.009486459812844461,93.0114517211914,66.52837371826172
London,VOD.L,2025-02-14 00:00:00+00:00,66.5199966430664,66.19999694824219,-0.03510307096952403,-0.001304795474728504,92.75840759277344,66.52840423583984
London,VOD.L,2025-02-21 00:00:00+00:00,66.19999694824219,70.18000030517578,-0.004810578938259313,-0.02608543448231837,92.51483917236328,66.52840423583984
London,VOD.L,2025-02-28 00:00:00+00:00,70.18000030517578,72.5,0.06012089940193377,0.022824294679002044,93.36951446533203,66.52840423583984
London,VOD.L,2025-03-07 00:00:00+00:00,72.5,73.63999938964844,0.03305784674744605,0.02990510031884641,93.7919692993164,67.82258605957031
London,VOD.L,2025-03-14 00:00:00+00:00,73.63999938964844,75.33999633789062,0.015724129512392215,0.042388992263873826,94.25804138183594,67.82258605957031
London,VOD.L,2025-03-21 00:00:00+00:00,75.33999633789062,73.23999786376953,0.023085238489031656,0.044912980131519786,94.66439056396484,67.82258605957031
London,VOD.L,2025-03-28 00:00:00+00:00,73.23999786376953,66.77999877929688,-0.027873620602566263,-0.0018468039058319174,94.1902084350586,67.82258605957031
