market,symbol,date,close_t,close_t5,pred_bilstm,pred_tft
London,BARC.L,2025-02-05 00:00:00+00:00,295.2474060058594,307.6952209472656,187.29843139648438,162.50830078125
London,BARC.L,2025-02-06 00:00:00+00:00,307.44525146484375,293.1977844238281,189.3839569091797,162.50830078125
London,BARC.L,2025-02-07 00:00:00+00:00,304.645751953125,294.54754638671875,190.281982421875,162.50830078125
London,BARC.L,2025-02-10 00:00:00+00:00,302.69610595703125,304.3457946777344,190.50946044921875,162.50830078125
London,BARC.L,2025-02-11 00:00:00+00:00,306.39544677734375,308.1451416015625,190.71519470214844,162.50830078125
London,BARC.L,2025-02-12 00:00:00+00:00,307.6952209472656,305.8955383300781,191.41395568847656,162.50830078125
London,BARC.L,2025-02-13 00:00:00+00:00,293.1977844238281,298.34686279296875,188.4915008544922,162.50830078125
London,BARC.L,2025-02-14 00:00:00+00:00,294.54754638671875,303.74591064453125,187.46023559570312,162.50830078125
London,BARC.L,2025-02-17 00:00:00+00:00,304.3457946777344,298.6968078613281,188.80413818359375,162.50830078125
London,BARC.L,2025-02-18 00:00:00+00:00,308.1451416015625,296.7971496582031,190.33026123046875,162.50830078125
London,BARC.L,2025-02-19 00:00:00+00:00,305.8955383300781,308.89501953125,191.04446411132812,162.50830078125
London,BARC.L,2025-02-20 00:00:00+00:00,298.34686279296875,301.04998779296875,190.13851928710938,162.50830078125
London,BARC.L,2025-02-21 00:00:00+00:00,303.74591064453125,311.29998779296875,189.9862823486328,162.50830078125
London,BARC.L,2025-02-24 00:00:00+00:00,298.6968078613281,311.1000061035156,189.29251098632812,162.50830078125
London,BARC.L,2025-02-25 00:00:00+00:00,296.7971496582031,292.3999938964844,188.89608764648438,162.50830078125
London,BARC.L,2025-02-26 00:00:00+00:00,308.89501953125,303.45001220703125,190.30340576171875,162.50830078125
London,BARC.L,2025-02-27 00:00:00+00:00,301.04998779296875,308.3999938964844,189.2698211669922,162.50830078125
London,BARC.L,2025-02-28 00:00:00+00:00,311.29998779296875,298.75,189.89682006835938,162.50830078125
London,BARC.L,2025-03-03 00:00:00+00:00,311.1000061035156,284.54998779296875,191.0908966064453,162.50830078125
London,BARC.L,2025-03-04 00:00:00+00:00,292.3999938964844,283.54998779296875,189.03514099121094,162.50830078125
London,BARC.L,2025-03-05 00:00:00+00:00,303.45001220703125,292.1000061035156,190.04721069335938,162.50830078125
London,BARC.L,2025-03-06 00:00:00+00:00,308.3999938964844,288.8500061035156,190.6484375,162.50830078125
London,BARC.L,2025-03-07 00:00:00+00:00,298.75,294.75,189.56369018554688,162.50830078125
London,BARC.L,2025-03-10 00:00:00+00:00,284.54998779296875,294.8500061035156,187.07696533203125,162.50830078125
London,BARC.L,2025-03-11 00:00:00+00:00,283.54998779296875,303.6499938964844,184.7951202392578,162.50830078125
London,BARC.L,2025-03-12 00:00:00+00:00,292.1000061035156,304.8999938964844,185.84947204589844,162.50830078125
London,BARC.L,2025-03-13 00:00:00+00:00,288.8500061035156,302.04998779296875,186.27735900878906,162.50830078125
London,BARC.L,2025-03-14 00:00:00+00:00,294.75,297.45001220703125,186.78955078125,162.50830078125
London,BARC.L,2025-03-17 00:00:00+00:00,294.8500061035156,303.6000061035156,187.79563903808594,162.50830078125
London,BARC.L,2025-03-18 00:00:00+00:00,303.6499938964844,308.0,189.21437072753906,162.50830078125
London,BARC.L,2025-03-19 00:00:00+00:00,304.8999938964844,309.25,190.0975799560547,162.50830078125
London,BARC.L,2025-03-20 00:00:00+00:00,302.04998779296875,303.5,190.35687255859375,162.50830078125
London,BARC.L,2025-03-21 00:00:00+00:00,297.45001220703125,293.5,189.15936279296875,162.50830078125
London,BARC.L,2025-03-24 00:00:00+00:00,303.6000061035156,287.79998779296875,189.66554260253906,162.50830078125
London,BARC.L,2025-03-25 00:00:00+00:00,308.0,293.8999938964844,190.4671173095703,162.50830078125
London,BARC.L,2025-03-26 00:00:00+00:00,309.25,296.75,191.13973999023438,162.50830078125
London,BARC.L,2025-03-27 00:00:00+00:00,303.5,270.8999938964844,190.19338989257812,162.50830078125
London,BARC.L,2025-03-28 00:00:00+00:00,293.5,250.0500030517578,188.564697265625,162.50830078125
London,BARC.L,2025-03-31 00:00:00+01:00,287.79998779296875,241.8500061035156,186.3501434326172,162.50830078125
London,BARC.L,2025-04-01 00:00:00+01:00,293.8999938964844,254.0500030517578,186.8390655517578,162.50830078125
London,BARC.L,2025-04-02 00:00:00+01:00,296.75,241.6499938964844,187.17774963378906,162.50830078125
London,BARC.L,2025-04-03 00:00:00+01:00,270.8999938964844,260.25,183.705322265625,162.50830078125
London,BARC.L,2025-04-04 00:00:00+01:00,250.0500030517578,257.95001220703125,177.9693603515625,162.50830078125
London,BARC.L,2025-04-07 00:00:00+01:00,241.8500061035156,270.3999938964844,172.63331604003906,162.50830078125
London,BARC.L,2025-04-08 00:00:00+01:00,254.0500030517578,279.20001220703125,174.1394805908203,162.50830078125
London,BARC.L,2025-04-09 00:00:00+01:00,241.6499938964844,278.0,173.1106414794922,162.50830078125
London,BARC.L,2025-04-10 00:00:00+01:00,260.25,277.29998779296875,181.58853149414062,162.50830078125
London,BARC.L,2025-04-11 00:00:00+01:00,257.95001220703125,280.0,179.49826049804688,162.50830078125
London,BARC.L,2025-04-14 00:00:00+01:00,270.3999938964844,293.75,181.3131561279297,162.50830078125
London,BARC.L,2025-04-15 00:00:00+01:00,279.20001220703125,289.6000061035156,183.24281311035156,162.50830078125
London,BARC.L,2025-04-16 00:00:00+01:00,278.0,292.8500061035156,183.88241577148438,162.50830078125
London,BARC.L,2025-04-17 00:00:00+01:00,277.29998779296875,295.1000061035156,183.991943359375,162.50830078125
London,BARC.L,2025-04-22 00:00:00+01:00,280.0,298.0,184.14083862304688,162.50830078125
London,BARC.L,2025-04-23 00:00:00+01:00,293.75,296.79998779296875,186.62640380859375,162.50830078125
London,BARC.L,2025-04-24 00:00:00+01:00,289.6000061035156,294.79998779296875,187.15155029296875,162.50830078125
London,BARC.L,2025-04-25 00:00:00+01:00,292.8500061035156,301.04998779296875,187.32362365722656,162.50830078125
London,BARC.L,2025-04-28 00:00:00+01:00,295.1000061035156,298.1000061035156,187.84976196289062,162.50830078125
London,BARC.L,2025-04-29 00:00:00+01:00,298.0,296.1499938964844,188.75132751464844,162.50830078125
London,BARC.L,2025-04-30 00:00:00+01:00,296.79998779296875,305.04998779296875,189.27296447753906,162.50830078125
London,BARC.L,2025-05-01 00:00:00+01:00,294.79998779296875,307.0,188.1265106201172,162.50830078125
London,BARC.L,2025-05-02 00:00:00+01:00,301.04998779296875,313.29998779296875,188.7893829345703,162.50830078125
London,BARC.L,2025-05-06 00:00:00+01:00,298.1000061035156,316.8500061035156,188.78848266601562,162.50830078125
London,BARC.L,2025-05-07 00:00:00+01:00,296.1499938964844,320.29998779296875,188.39869689941406,162.50830078125
London,BARC.L,2025-05-08 00:00:00+01:00,305.04998779296875,322.29998779296875,189.50462341308594,162.50830078125
London,BARC.L,2025-05-09 00:00:00+01:00,307.0,325.5,190.58168029785156,162.50830078125
London,BP.L,2024-05-29 00:00:00+01:00,488.997314453125,460.3033142089844,412.73052978515625,407.36383056640625
London,BP.L,2024-05-30 00:00:00+01:00,485.1481018066406,463.052734375,412.3036804199219,407.36383056640625
London,BP.L,2024-05-31 00:00:00+01:00,488.0474853515625,462.6028442382813,412.22137451171875,407.36383056640625
London,BP.L,2024-06-03 00:00:00+01:00,481.0989685058594,470.7511291503906,412.0755310058594,407.36383056640625
London,BP.L,2024-06-04 00:00:00+01:00,462.80279541015625,468.2516479492187,408.1967468261719,407.36383056640625
London,BP.L,2024-06-05 00:00:00+01:00,460.3033142089844,464.8023681640625,406.1739196777344,407.36383056640625
London,BP.L,2024-06-06 00:00:00+01:00,463.052734375,459.9034118652344,405.4387512207031,407.36383056640625
London,BP.L,2024-06-07 00:00:00+01:00,462.6028442382813,459.9034118652344,405.5236511230469,407.36383056640625
London,BP.L,2024-06-10 00:00:00+01:00,470.7511291503906,460.5532531738281,406.4964904785156,407.36383056640625
London,BP.L,2024-06-11 00:00:00+01:00,468.2516479492187,466.7519836425781,407.4554748535156,407.36383056640625
London,BP.L,2024-06-12 00:00:00+01:00,464.8023681640625,466.2520751953125,407.4839172363281,407.36383056640625
London,BP.L,2024-06-13 00:00:00+01:00,459.9034118652344,470.4012145996094,406.3255310058594,407.36383056640625
London,BP.L,2024-06-14 00:00:00+01:00,459.9034118652344,470.9010925292969,405.68682861328125,407.36383056640625
London,BP.L,2024-06-17 00:00:00+01:00,460.5532531738281,474.0504150390625,405.363525390625,407.36383056640625
London,BP.L,2024-06-18 00:00:00+01:00,466.7519836425781,473.8004760742187,406.2988586425781,407.36383056640625
London,BP.L,2024-06-19 00:00:00+01:00,466.2520751953125,470.451171875,406.9140319824219,407.36383056640625
London,BP.L,2024-06-20 00:00:00+01:00,470.4012145996094,472.7007141113281,407.67559814453125,407.36383056640625
London,BP.L,2024-06-21 00:00:00+01:00,470.9010925292969,475.1002197265625,408.20281982421875,407.36383056640625
London,BP.L,2024-06-24 00:00:00+01:00,474.0504150390625,478.3995361328125,408.26953125,407.36383056640625
London,BP.L,2024-06-25 00:00:00+01:00,473.8004760742187,484.5982360839844,409.17010498046875,407.36383056640625
London,BP.L,2024-06-26 00:00:00+01:00,470.451171875,482.5486450195313,408.8620910644531,407.36383056640625
London,BP.L,2024-06-27 00:00:00+01:00,472.7007141113281,490.197021484375,408.64453125,407.36383056640625
London,BP.L,2024-06-28 00:00:00+01:00,475.1002197265625,482.0987548828125,409.375244140625,407.36383056640625
London,BP.L,2024-07-01 00:00:00+01:00,478.3995361328125,474.5503234863281,409.92266845703125,407.36383056640625
London,BP.L,2024-07-02 00:00:00+01:00,484.5982360839844,454.1546020507813,411.2626953125,407.36383056640625
London,BP.L,2024-07-03 00:00:00+01:00,482.5486450195313,454.5545349121094,411.80755615234375,407.36383056640625
London,BP.L,2024-07-04 00:00:00+01:00,490.197021484375,451.7051086425781,412.4281311035156,407.36383056640625
London,BP.L,2024-07-05 00:00:00+01:00,482.0987548828125,453.40478515625,412.60064697265625,407.36383056640625
London,BP.L,2024-07-08 00:00:00+01:00,474.5503234863281,449.3056335449219,410.6290283203125,407.36383056640625
London,BP.L,2024-07-09 00:00:00+01:00,454.1546020507813,446.5062255859375,406.2384948730469,407.36383056640625
London,BP.L,2024-07-10 00:00:00+01:00,454.5545349121094,452.6049499511719,404.0162658691406,407.36383056640625
London,BP.L,2024-07-11 00:00:00+01:00,451.7051086425781,458.9036254882813,402.850830078125,407.36383056640625
London,BP.L,2024-07-12 00:00:00+01:00,453.40478515625,457.2039489746094,402.94671630859375,407.36383056640625
London,BP.L,2024-07-15 00:00:00+01:00,449.3056335449219,457.703857421875,402.2080383300781,407.36383056640625
London,BP.L,2024-07-16 00:00:00+01:00,446.5062255859375,450.5553588867187,401.7867126464844,407.36383056640625
London,BP.L,2024-07-17 00:00:00+01:00,452.6049499511719,452.9548645019531,402.38604736328125,407.36383056640625
London,BP.L,2024-07-18 00:00:00+01:00,458.9036254882813,453.40478515625,404.0992736816406,407.36383056640625
London,BP.L,2024-07-19 00:00:00+01:00,457.2039489746094,454.4045715332031,404.78143310546875,407.36383056640625
London,BP.L,2024-07-22 00:00:00+01:00,457.703857421875,452.9048767089844,403.6189270019531,407.36383056640625
London,BP.L,2024-07-23 00:00:00+01:00,450.5553588867187,451.5551452636719,403.93682861328125,407.36383056640625
London,BP.L,2024-07-24 00:00:00+01:00,452.9548645019531,458.753662109375,405.23797607421875,407.36383056640625
London,BP.L,2024-07-25 00:00:00+01:00,453.40478515625,453.8046875,403.7486877441406,407.36383056640625
London,BP.L,2024-07-26 00:00:00+01:00,454.4045715332031,444.7065734863281,402.1270751953125,407.36383056640625
London,BP.L,2024-07-29 00:00:00+01:00,452.9048767089844,430.9094848632813,404.1575012207031,407.36383056640625
London,BP.L,2024-07-30 00:00:00+01:00,451.5551452636719,430.6095581054687,404.8525695800781,407.36383056640625
London,BP.L,2024-07-31 00:00:00+01:00,458.753662109375,437.1581726074219,405.4625549316406,407.36383056640625
London,BP.L,2024-08-01 00:00:00+01:00,453.8046875,431.1594543457031,404.0667419433594,407.36383056640625
London,BP.L,2024-08-02 00:00:00+01:00,444.7065734863281,433.6589050292969,402.9319152832031,407.36383056640625
London,BP.L,2024-08-05 00:00:00+01:00,430.9094848632813,439.5076904296875,403.315185546875,407.36383056640625
London,BP.L,2024-08-06 00:00:00+01:00,430.6095581054687,436.9082336425781,399.5420837402344,407.36383056640625
London,BP.L,2024-08-07 00:00:00+01:00,437.1581726074219,436.9082336425781,398.38104248046875,407.36383056640625
London,BP.L,2024-08-08 00:00:00+01:00,431.1594543457031,443.3569030761719,397.9776916503906,407.36383056640625
London,BP.L,2024-08-09 00:00:00+01:00,433.6589050292969,441.1573486328125,397.84375,407.36383056640625
London,BP.L,2024-08-12 00:00:00+01:00,439.5076904296875,441.9571533203125,398.83306884765625,407.36383056640625
London,BP.L,2024-08-13 00:00:00+01:00,436.9082336425781,429.7597351074219,399.3438720703125,407.36383056640625
London,BP.L,2024-08-14 00:00:00+01:00,436.9082336425781,430.3096008300781,397.3741760253906,407.36383056640625
London,BP.L,2024-08-15 00:00:00+01:00,443.3569030761719,426.1105041503906,399.4793395996094,407.36383056640625
London,BP.L,2024-08-16 00:00:00+01:00,441.1573486328125,429.2098388671875,400.294189453125,407.36383056640625
London,BP.L,2024-08-19 00:00:00+01:00,441.9571533203125,432.0592346191406,399.8575134277344,407.36383056640625
London,BP.L,2024-08-20 00:00:00+01:00,429.7597351074219,431.4593811035156,398.86358642578125,407.36383056640625
London,BP.L,2024-08-21 00:00:00+01:00,430.3096008300781,434.6587219238281,397.6092834472656,407.36383056640625
London,BP.L,2024-08-22 00:00:00+01:00,426.1105041503906,429.309814453125,397.6238098144531,407.36383056640625
London,BP.L,2024-08-23 00:00:00+01:00,429.2098388671875,430.15966796875,397.3272399902344,407.36383056640625
London,BP.L,2024-08-27 00:00:00+01:00,432.0592346191406,416.2625732421875,398.11175537109375,407.36383056640625
London,BP.L,2024-08-28 00:00:00+01:00,431.4593811035156,413.7630920410156,397.77642822265625,407.36383056640625
London,BP.L,2024-08-29 00:00:00+01:00,434.6587219238281,411.6135559082031,398.06976318359375,407.36383056640625
London,BP.L,2024-08-30 00:00:00+01:00,429.309814453125,405.61480712890625,398.2064514160156,407.36383056640625
London,BP.L,2024-09-02 00:00:00+01:00,430.15966796875,406.5646057128906,397.5132751464844,407.36383056640625
London,BP.L,2024-09-03 00:00:00+01:00,416.2625732421875,397.3665466308594,395.8747863769531,407.36383056640625
London,BP.L,2024-09-04 00:00:00+01:00,413.7630920410156,398.1663818359375,393.8758239746094,407.36383056640625
London,BP.L,2024-09-05 00:00:00+01:00,411.6135559082031,402.9153747558594,392.8641662597656,407.36383056640625
London,BP.L,2024-09-06 00:00:00+01:00,405.61480712890625,404.1151428222656,391.538330078125,407.36383056640625
London,BP.L,2024-09-09 00:00:00+01:00,406.5646057128906,406.064697265625,391.0466003417969,407.36383056640625
London,BP.L,2024-09-10 00:00:00+01:00,397.3665466308594,410.36383056640625,389.7845764160156,407.36383056640625
London,BP.L,2024-09-11 00:00:00+01:00,398.1663818359375,410.2638244628906,389.30316162109375,407.36383056640625
London,BP.L,2024-09-12 00:00:00+01:00,402.9153747558594,417.36236572265625,389.8514709472656,407.36383056640625
London,BP.L,2024-09-13 00:00:00+01:00,404.1151428222656,409.4639892578125,390.19580078125,407.36383056640625
London,BP.L,2024-09-16 00:00:00+01:00,406.064697265625,411.6635437011719,390.6567077636719,407.36383056640625
London,BP.L,2024-09-17 00:00:00+01:00,410.36383056640625,410.0638732910156,391.6944580078125,407.36383056640625
London,BP.L,2024-09-18 00:00:00+01:00,410.2638244628906,400.16595458984375,392.35723876953125,407.36383056640625
London,BP.L,2024-09-19 00:00:00+01:00,417.36236572265625,383.7694091796875,393.74261474609375,407.36383056640625
London,BP.L,2024-09-20 00:00:00+01:00,409.4639892578125,388.0684814453125,393.19964599609375,407.36383056640625
London,BP.L,2024-09-23 00:00:00+01:00,411.6635437011719,391.6177673339844,392.70556640625,407.36383056640625
London,BP.L,2024-09-24 00:00:00+01:00,410.0638732910156,400.9158020019531,392.8839111328125,407.36383056640625
London,BP.L,2024-09-25 00:00:00+01:00,400.16595458984375,406.5146179199219,391.1363830566406,407.36383056640625
London,BP.L,2024-09-26 00:00:00+01:00,383.7694091796875,408.91412353515625,387.01190185546875,407.36383056640625
London,BP.L,2024-09-27 00:00:00+01:00,388.0684814453125,416.7624816894531,386.2794189453125,407.36383056640625
London,BP.L,2024-09-30 00:00:00+01:00,391.6177673339844,422.0113830566406,386.4136047363281,407.36383056640625
London,BP.L,2024-10-01 00:00:00+01:00,400.9158020019531,406.3646545410156,387.4724426269531,407.36383056640625
London,BP.L,2024-10-02 00:00:00+01:00,406.5146179199219,406.3146667480469,390.27655029296875,407.36383056640625
London,BP.L,2024-10-03 00:00:00+01:00,408.91412353515625,410.76373291015625,391.5202941894531,407.36383056640625
London,BP.L,2024-10-04 00:00:00+01:00,416.7624816894531,409.3640441894531,393.0132141113281,407.36383056640625
London,BP.L,2024-10-07 00:00:00+01:00,422.0113830566406,408.3142395019531,394.62908935546875,407.36383056640625
London,BP.L,2024-10-08 00:00:00+01:00,406.3646545410156,392.4175720214844,393.1783752441406,407.36383056640625
London,BP.L,2024-10-09 00:00:00+01:00,406.3146667480469,395.3669738769531,391.3481140136719,407.36383056640625
London,BP.L,2024-10-10 00:00:00+01:00,410.76373291015625,399.916015625,391.5769958496094,407.36383056640625
London,BP.L,2024-10-11 00:00:00+01:00,409.3640441894531,399.5160827636719,391.4014587402344,407.36383056640625
London,BP.L,2024-10-14 00:00:00+01:00,408.3142395019531,404.7649841308594,391.2505798339844,407.36383056640625
London,BP.L,2024-10-15 00:00:00+01:00,392.4175720214844,406.3646545410156,388.46820068359375,407.36383056640625
London,BP.L,2024-10-16 00:00:00+01:00,395.3669738769531,402.6154479980469,388.50054931640625,407.36383056640625
London,BP.L,2024-10-17 00:00:00+01:00,399.916015625,401.7156066894531,388.6447448730469,407.36383056640625
London,BP.L,2024-10-18 00:00:00+01:00,399.5160827636719,404.8149719238281,389.2016296386719,407.36383056640625
London,BP.L,2024-10-21 00:00:00+01:00,404.7649841308594,399.0162048339844,390.05157470703125,407.36383056640625
